m_ratings,teams,date
997,Ireland,1889-02-17
996,New Zealand,1889-02-17
994,India,1889-02-17
994,Pakistan,1889-02-17
993,West Indies,1889-02-17
967,South Africa,1889-02-17
864,Australia,1889-02-17
NA,ICC World XI,1889-02-17
1186,England,1889-03-17
999,Zimbabwe,1889-03-17
999,Afghanistan,1889-03-17
997,Sri Lanka,1889-03-17
997,Ireland,1889-03-17
996,New Zealand,1889-03-17
996,Bangladesh,1889-03-17
994,India,1889-03-17
994,Pakistan,1889-03-17
992,West Indies,1889-03-17
946,South Africa,1889-03-17
864,Australia,1889-03-17
NA,ICC World XI,1889-03-17
1189,England,1889-04-17
999,Zimbabwe,1889-04-17
999,Afghanistan,1889-04-17
997,Sri Lanka,1889-04-17
997,Ireland,1889-04-17
996,New Zealand,1889-04-17
996,Bangladesh,1889-04-17
994,India,1889-04-17
994,Pakistan,1889-04-17
992,West Indies,1889-04-17
943,South Africa,1889-04-17
863,Australia,1889-04-17
NA,ICC World XI,1889-04-17
1190,England,1889-05-17
999,Zimbabwe,1889-05-17
999,Afghanistan,1889-05-17
997,Sri Lanka,1889-05-17
997,Ireland,1889-05-17
996,New Zealand,1889-05-17
996,Bangladesh,1889-05-17
994,India,1889-05-17
994,Pakistan,1889-05-17
992,West Indies,1889-05-17
941,South Africa,1889-05-17
863,Australia,1889-05-17
NA,ICC World XI,1889-05-17
1191,England,1889-06-17
999,Zimbabwe,1889-06-17
999,Afghanistan,1889-06-17
997,Sri Lanka,1889-06-17
997,Ireland,1889-06-17
996,New Zealand,1889-06-17
996,Bangladesh,1889-06-17
994,India,1889-06-17
994,Pakistan,1889-06-17
992,West Indies,1889-06-17
940,South Africa,1889-06-17
862,Australia,1889-06-17
NA,ICC World XI,1889-06-17
1191,England,1889-07-17
999,Zimbabwe,1889-07-17
999,Afghanistan,1889-07-17
997,Ireland,1889-07-17
996,New Zealand,1889-07-17
996,Sri Lanka,1889-07-17
996,Bangladesh,1889-07-17
994,India,1889-07-17
994,Pakistan,1889-07-17
992,West Indies,1889-07-17
939,South Africa,1889-07-17
862,Australia,1889-07-17
NA,ICC World XI,1889-07-17
1192,England,1889-08-17
999,Zimbabwe,1889-08-17
999,Afghanistan,1889-08-17
997,Ireland,1889-08-17
996,New Zealand,1889-08-17
996,Sri Lanka,1889-08-17
996,Bangladesh,1889-08-17
994,India,1889-08-17
994,Pakistan,1889-08-17
992,West Indies,1889-08-17
938,South Africa,1889-08-17
861,Australia,1889-08-17
NA,ICC World XI,1889-08-17
1193,England,1889-09-17
999,Zimbabwe,1889-09-17
999,Afghanistan,1889-09-17
997,Ireland,1889-09-17
996,Sri Lanka,1889-09-17
996,Bangladesh,1889-09-17
995,New Zealand,1889-09-17
994,India,1889-09-17
994,Pakistan,1889-09-17
992,West Indies,1889-09-17
936,South Africa,1889-09-17
861,Australia,1889-09-17
NA,ICC World XI,1889-09-17
1194,England,1889-10-17
999,Zimbabwe,1889-10-17
999,Afghanistan,1889-10-17
997,Ireland,1889-10-17
996,Sri Lanka,1889-10-17
996,Bangladesh,1889-10-17
995,New Zealand,1889-10-17
994,Pakistan,1889-10-17
993,India,1889-10-17
992,West Indies,1889-10-17
935,South Africa,1889-10-17
860,Australia,1889-10-17
NA,ICC World XI,1889-10-17
1195,England,1889-11-17
999,Zimbabwe,1889-11-17
999,Afghanistan,1889-11-17
996,Sri Lanka,1889-11-17
996,Bangladesh,1889-11-17
996,Ireland,1889-11-17
995,New Zealand,1889-11-17
994,Pakistan,1889-11-17
993,India,1889-11-17
992,West Indies,1889-11-17
934,South Africa,1889-11-17
859,Australia,1889-11-17
NA,ICC World XI,1889-11-17
1196,England,1889-12-17
999,Zimbabwe,1889-12-17
999,Afghanistan,1889-12-17
996,Sri Lanka,1889-12-17
996,Bangladesh,1889-12-17
996,Ireland,1889-12-17
995,New Zealand,1889-12-17
994,Pakistan,1889-12-17
993,India,1889-12-17
992,West Indies,1889-12-17
933,South Africa,1889-12-17
859,Australia,1889-12-17
NA,ICC World XI,1889-12-17
1196,England,1890-01-17
999,Zimbabwe,1890-01-17
999,Afghanistan,1890-01-17
996,Sri Lanka,1890-01-17
996,Bangladesh,1890-01-17
996,Ireland,1890-01-17
995,New Zealand,1890-01-17
994,Pakistan,1890-01-17
993,India,1890-01-17
991,West Indies,1890-01-17
932,South Africa,1890-01-17
858,Australia,1890-01-17
NA,ICC World XI,1890-01-17
1197,England,1890-02-17
999,Zimbabwe,1890-02-17
999,Afghanistan,1890-02-17
996,Sri Lanka,1890-02-17
996,Bangladesh,1890-02-17
996,Ireland,1890-02-17
995,New Zealand,1890-02-17
994,Pakistan,1890-02-17
993,India,1890-02-17
991,West Indies,1890-02-17
930,South Africa,1890-02-17
858,Australia,1890-02-17
NA,ICC World XI,1890-02-17
1198,England,1890-03-17
999,Zimbabwe,1890-03-17
999,Afghanistan,1890-03-17
996,Sri Lanka,1890-03-17
996,Bangladesh,1890-03-17
996,Ireland,1890-03-17
995,New Zealand,1890-03-17
993,India,1890-03-17
993,Pakistan,1890-03-17
991,West Indies,1890-03-17
929,South Africa,1890-03-17
857,Australia,1890-03-17
NA,ICC World XI,1890-03-17
1199,England,1890-04-17
999,Zimbabwe,1890-04-17
999,Afghanistan,1890-04-17
996,Sri Lanka,1890-04-17
996,Bangladesh,1890-04-17
996,Ireland,1890-04-17
995,New Zealand,1890-04-17
993,India,1890-04-17
993,Pakistan,1890-04-17
991,West Indies,1890-04-17
928,South Africa,1890-04-17
857,Australia,1890-04-17
NA,ICC World XI,1890-04-17
1200,England,1890-05-17
999,Zimbabwe,1890-05-17
999,Afghanistan,1890-05-17
996,Sri Lanka,1890-05-17
996,Bangladesh,1890-05-17
996,Ireland,1890-05-17
995,New Zealand,1890-05-17
993,India,1890-05-17
993,Pakistan,1890-05-17
991,West Indies,1890-05-17
927,South Africa,1890-05-17
856,Australia,1890-05-17
NA,ICC World XI,1890-05-17
1200,England,1890-06-17
999,Zimbabwe,1890-06-17
999,Afghanistan,1890-06-17
996,Sri Lanka,1890-06-17
996,Bangladesh,1890-06-17
996,Ireland,1890-06-17
995,New Zealand,1890-06-17
993,India,1890-06-17
993,Pakistan,1890-06-17
991,West Indies,1890-06-17
926,South Africa,1890-06-17
855,Australia,1890-06-17
NA,ICC World XI,1890-06-17
1204,England,1890-07-17
999,Zimbabwe,1890-07-17
999,Afghanistan,1890-07-17
996,Sri Lanka,1890-07-17
996,Bangladesh,1890-07-17
996,Ireland,1890-07-17
995,New Zealand,1890-07-17
993,India,1890-07-17
993,Pakistan,1890-07-17
991,West Indies,1890-07-17
925,South Africa,1890-07-17
852,Australia,1890-07-17
NA,ICC World XI,1890-07-17
1129,England,1890-08-17
999,Zimbabwe,1890-08-17
999,Afghanistan,1890-08-17
996,Sri Lanka,1890-08-17
996,Bangladesh,1890-08-17
996,Ireland,1890-08-17
995,New Zealand,1890-08-17
993,India,1890-08-17
993,Pakistan,1890-08-17
991,West Indies,1890-08-17
927,Australia,1890-08-17
923,South Africa,1890-08-17
NA,ICC World XI,1890-08-17
1116,England,1890-09-17
999,Zimbabwe,1890-09-17
999,Afghanistan,1890-09-17
996,Sri Lanka,1890-09-17
996,Bangladesh,1890-09-17
996,Ireland,1890-09-17
995,New Zealand,1890-09-17
993,India,1890-09-17
993,Pakistan,1890-09-17
991,West Indies,1890-09-17
940,Australia,1890-09-17
922,South Africa,1890-09-17
NA,ICC World XI,1890-09-17
1112,England,1890-10-17
999,Zimbabwe,1890-10-17
999,Afghanistan,1890-10-17
996,Sri Lanka,1890-10-17
996,Bangladesh,1890-10-17
996,Ireland,1890-10-17
995,New Zealand,1890-10-17
993,India,1890-10-17
993,Pakistan,1890-10-17
990,West Indies,1890-10-17
944,Australia,1890-10-17
921,South Africa,1890-10-17
NA,ICC World XI,1890-10-17
1107,England,1890-11-17
999,Zimbabwe,1890-11-17
999,Afghanistan,1890-11-17
996,Sri Lanka,1890-11-17
996,Bangladesh,1890-11-17
996,Ireland,1890-11-17
995,New Zealand,1890-11-17
993,Pakistan,1890-11-17
992,India,1890-11-17
990,West Indies,1890-11-17
949,Australia,1890-11-17
920,South Africa,1890-11-17
NA,ICC World XI,1890-11-17
1102,England,1890-12-17
999,Zimbabwe,1890-12-17
999,Afghanistan,1890-12-17
996,Sri Lanka,1890-12-17
996,Ireland,1890-12-17
995,New Zealand,1890-12-17
995,Bangladesh,1890-12-17
993,Pakistan,1890-12-17
992,India,1890-12-17
990,West Indies,1890-12-17
954,Australia,1890-12-17
918,South Africa,1890-12-17
NA,ICC World XI,1890-12-17
1098,England,1891-01-17
999,Zimbabwe,1891-01-17
999,Afghanistan,1891-01-17
996,Sri Lanka,1891-01-17
996,Ireland,1891-01-17
995,New Zealand,1891-01-17
995,Bangladesh,1891-01-17
993,Pakistan,1891-01-17
992,India,1891-01-17
990,West Indies,1891-01-17
958,Australia,1891-01-17
917,South Africa,1891-01-17
NA,ICC World XI,1891-01-17
1093,England,1891-02-17
999,Zimbabwe,1891-02-17
999,Afghanistan,1891-02-17
996,Sri Lanka,1891-02-17
996,Ireland,1891-02-17
995,New Zealand,1891-02-17
995,Bangladesh,1891-02-17
993,Pakistan,1891-02-17
992,India,1891-02-17
990,West Indies,1891-02-17
963,Australia,1891-02-17
916,South Africa,1891-02-17
NA,ICC World XI,1891-02-17
1089,England,1891-03-17
999,Zimbabwe,1891-03-17
999,Afghanistan,1891-03-17
996,Sri Lanka,1891-03-17
996,Ireland,1891-03-17
995,Bangladesh,1891-03-17
994,New Zealand,1891-03-17
993,Pakistan,1891-03-17
992,India,1891-03-17
990,West Indies,1891-03-17
967,Australia,1891-03-17
915,South Africa,1891-03-17
NA,ICC World XI,1891-03-17
1084,England,1891-04-17
999,Zimbabwe,1891-04-17
999,Afghanistan,1891-04-17
996,Sri Lanka,1891-04-17
996,Ireland,1891-04-17
995,Bangladesh,1891-04-17
994,New Zealand,1891-04-17
992,India,1891-04-17
992,Pakistan,1891-04-17
990,West Indies,1891-04-17
972,Australia,1891-04-17
914,South Africa,1891-04-17
NA,ICC World XI,1891-04-17
1080,England,1891-05-17
999,Zimbabwe,1891-05-17
999,Afghanistan,1891-05-17
996,Ireland,1891-05-17
995,Sri Lanka,1891-05-17
995,Bangladesh,1891-05-17
994,New Zealand,1891-05-17
992,India,1891-05-17
992,Pakistan,1891-05-17
990,West Indies,1891-05-17
976,Australia,1891-05-17
913,South Africa,1891-05-17
NA,ICC World XI,1891-05-17
1075,England,1891-06-17
999,Zimbabwe,1891-06-17
999,Afghanistan,1891-06-17
996,Ireland,1891-06-17
995,Sri Lanka,1891-06-17
995,Bangladesh,1891-06-17
994,New Zealand,1891-06-17
992,India,1891-06-17
992,Pakistan,1891-06-17
990,West Indies,1891-06-17
981,Australia,1891-06-17
911,South Africa,1891-06-17
NA,ICC World XI,1891-06-17
1070,England,1891-07-17
999,Zimbabwe,1891-07-17
999,Afghanistan,1891-07-17
996,Ireland,1891-07-17
995,Sri Lanka,1891-07-17
995,Bangladesh,1891-07-17
994,New Zealand,1891-07-17
992,India,1891-07-17
992,Pakistan,1891-07-17
990,West Indies,1891-07-17
986,Australia,1891-07-17
910,South Africa,1891-07-17
NA,ICC World XI,1891-07-17
1066,England,1891-08-17
999,Zimbabwe,1891-08-17
999,Afghanistan,1891-08-17
996,Ireland,1891-08-17
995,Sri Lanka,1891-08-17
995,Bangladesh,1891-08-17
994,New Zealand,1891-08-17
992,India,1891-08-17
992,Pakistan,1891-08-17
990,Australia,1891-08-17
989,West Indies,1891-08-17
909,South Africa,1891-08-17
NA,ICC World XI,1891-08-17
1061,England,1891-09-17
999,Zimbabwe,1891-09-17
999,Afghanistan,1891-09-17
996,Ireland,1891-09-17
995,Australia,1891-09-17
995,Sri Lanka,1891-09-17
995,Bangladesh,1891-09-17
994,New Zealand,1891-09-17
992,India,1891-09-17
992,Pakistan,1891-09-17
989,West Indies,1891-09-17
908,South Africa,1891-09-17
NA,ICC World XI,1891-09-17
1056,England,1891-10-17
1000,Australia,1891-10-17
999,Zimbabwe,1891-10-17
999,Afghanistan,1891-10-17
995,Sri Lanka,1891-10-17
995,Bangladesh,1891-10-17
995,Ireland,1891-10-17
994,New Zealand,1891-10-17
992,India,1891-10-17
992,Pakistan,1891-10-17
989,West Indies,1891-10-17
906,South Africa,1891-10-17
NA,ICC World XI,1891-10-17
1052,England,1891-11-17
1004,Australia,1891-11-17
999,Zimbabwe,1891-11-17
999,Afghanistan,1891-11-17
995,Sri Lanka,1891-11-17
995,Bangladesh,1891-11-17
995,Ireland,1891-11-17
994,New Zealand,1891-11-17
992,Pakistan,1891-11-17
991,India,1891-11-17
989,West Indies,1891-11-17
905,South Africa,1891-11-17
NA,ICC World XI,1891-11-17
1041,England,1891-12-17
1015,Australia,1891-12-17
999,Zimbabwe,1891-12-17
999,Afghanistan,1891-12-17
995,Sri Lanka,1891-12-17
995,Bangladesh,1891-12-17
995,Ireland,1891-12-17
994,New Zealand,1891-12-17
992,Pakistan,1891-12-17
991,India,1891-12-17
989,West Indies,1891-12-17
904,South Africa,1891-12-17
NA,ICC World XI,1891-12-17
1054,Australia,1892-01-17
1002,England,1892-01-17
999,Zimbabwe,1892-01-17
999,Afghanistan,1892-01-17
995,Sri Lanka,1892-01-17
995,Bangladesh,1892-01-17
995,Ireland,1892-01-17
994,New Zealand,1892-01-17
992,Pakistan,1892-01-17
991,India,1892-01-17
989,West Indies,1892-01-17
903,South Africa,1892-01-17
NA,ICC World XI,1892-01-17
1031,Australia,1892-02-17
1021,England,1892-02-17
999,Zimbabwe,1892-02-17
999,Afghanistan,1892-02-17
995,Sri Lanka,1892-02-17
995,Bangladesh,1892-02-17
995,Ireland,1892-02-17
994,New Zealand,1892-02-17
992,Pakistan,1892-02-17
991,India,1892-02-17
989,West Indies,1892-02-17
902,South Africa,1892-02-17
NA,ICC World XI,1892-02-17
1080,England,1892-03-17
1011,Australia,1892-03-17
999,Zimbabwe,1892-03-17
999,Afghanistan,1892-03-17
995,Sri Lanka,1892-03-17
995,Bangladesh,1892-03-17
995,Ireland,1892-03-17
994,New Zealand,1892-03-17
992,Pakistan,1892-03-17
991,India,1892-03-17
989,West Indies,1892-03-17
901,South Africa,1892-03-17
NA,ICC World XI,1892-03-17
1088,England,1892-04-17
1011,Australia,1892-04-17
999,Zimbabwe,1892-04-17
999,Afghanistan,1892-04-17
995,Sri Lanka,1892-04-17
995,Bangladesh,1892-04-17
995,Ireland,1892-04-17
994,New Zealand,1892-04-17
992,Pakistan,1892-04-17
991,India,1892-04-17
989,West Indies,1892-04-17
900,South Africa,1892-04-17
NA,ICC World XI,1892-04-17
1087,England,1892-05-17
1012,Australia,1892-05-17
999,Zimbabwe,1892-05-17
998,Afghanistan,1892-05-17
995,Sri Lanka,1892-05-17
995,Bangladesh,1892-05-17
995,Ireland,1892-05-17
994,New Zealand,1892-05-17
991,India,1892-05-17
991,Pakistan,1892-05-17
989,West Indies,1892-05-17
900,South Africa,1892-05-17
NA,ICC World XI,1892-05-17
1087,England,1892-06-17
1012,Australia,1892-06-17
999,Zimbabwe,1892-06-17
998,Afghanistan,1892-06-17
995,Sri Lanka,1892-06-17
995,Bangladesh,1892-06-17
995,Ireland,1892-06-17
994,New Zealand,1892-06-17
991,India,1892-06-17
991,Pakistan,1892-06-17
988,West Indies,1892-06-17
899,South Africa,1892-06-17
NA,ICC World XI,1892-06-17
1086,England,1892-07-17
1013,Australia,1892-07-17
999,Zimbabwe,1892-07-17
998,Afghanistan,1892-07-17
995,Sri Lanka,1892-07-17
995,Bangladesh,1892-07-17
995,Ireland,1892-07-17
994,New Zealand,1892-07-17
991,India,1892-07-17
991,Pakistan,1892-07-17
988,West Indies,1892-07-17
899,South Africa,1892-07-17
NA,ICC World XI,1892-07-17
1085,England,1892-08-17
1014,Australia,1892-08-17
999,Zimbabwe,1892-08-17
998,Afghanistan,1892-08-17
995,Sri Lanka,1892-08-17
995,Ireland,1892-08-17
994,Bangladesh,1892-08-17
993,New Zealand,1892-08-17
991,India,1892-08-17
991,Pakistan,1892-08-17
988,West Indies,1892-08-17
898,South Africa,1892-08-17
NA,ICC World XI,1892-08-17
1085,England,1892-09-17
1014,Australia,1892-09-17
999,Zimbabwe,1892-09-17
998,Afghanistan,1892-09-17
995,Sri Lanka,1892-09-17
995,Ireland,1892-09-17
994,Bangladesh,1892-09-17
993,New Zealand,1892-09-17
991,India,1892-09-17
991,Pakistan,1892-09-17
988,West Indies,1892-09-17
897,South Africa,1892-09-17
NA,ICC World XI,1892-09-17
1084,England,1892-10-17
1015,Australia,1892-10-17
999,Zimbabwe,1892-10-17
998,Afghanistan,1892-10-17
995,Sri Lanka,1892-10-17
995,Ireland,1892-10-17
994,Bangladesh,1892-10-17
993,New Zealand,1892-10-17
991,India,1892-10-17
991,Pakistan,1892-10-17
988,West Indies,1892-10-17
897,South Africa,1892-10-17
NA,ICC World XI,1892-10-17
1083,England,1892-11-17
1016,Australia,1892-11-17
999,Zimbabwe,1892-11-17
998,Afghanistan,1892-11-17
995,Sri Lanka,1892-11-17
995,Ireland,1892-11-17
994,Bangladesh,1892-11-17
993,New Zealand,1892-11-17
991,Pakistan,1892-11-17
990,India,1892-11-17
988,West Indies,1892-11-17
896,South Africa,1892-11-17
NA,ICC World XI,1892-11-17
1083,England,1892-12-17
1016,Australia,1892-12-17
999,Zimbabwe,1892-12-17
998,Afghanistan,1892-12-17
995,Sri Lanka,1892-12-17
995,Ireland,1892-12-17
994,Bangladesh,1892-12-17
993,New Zealand,1892-12-17
991,Pakistan,1892-12-17
990,India,1892-12-17
988,West Indies,1892-12-17
896,South Africa,1892-12-17
NA,ICC World XI,1892-12-17
1082,England,1893-01-17
1017,Australia,1893-01-17
999,Zimbabwe,1893-01-17
998,Afghanistan,1893-01-17
995,Sri Lanka,1893-01-17
995,Ireland,1893-01-17
994,Bangladesh,1893-01-17
993,New Zealand,1893-01-17
991,Pakistan,1893-01-17
990,India,1893-01-17
988,West Indies,1893-01-17
895,South Africa,1893-01-17
NA,ICC World XI,1893-01-17
1081,England,1893-02-17
1018,Australia,1893-02-17
999,Zimbabwe,1893-02-17
998,Afghanistan,1893-02-17
995,Sri Lanka,1893-02-17
995,Ireland,1893-02-17
994,Bangladesh,1893-02-17
993,New Zealand,1893-02-17
991,Pakistan,1893-02-17
990,India,1893-02-17
988,West Indies,1893-02-17
895,South Africa,1893-02-17
NA,ICC World XI,1893-02-17
1080,England,1893-03-17
1019,Australia,1893-03-17
999,Zimbabwe,1893-03-17
998,Afghanistan,1893-03-17
995,Ireland,1893-03-17
994,Sri Lanka,1893-03-17
994,Bangladesh,1893-03-17
993,New Zealand,1893-03-17
991,Pakistan,1893-03-17
990,India,1893-03-17
988,West Indies,1893-03-17
894,South Africa,1893-03-17
NA,ICC World XI,1893-03-17
1080,England,1893-04-17
1019,Australia,1893-04-17
999,Zimbabwe,1893-04-17
998,Afghanistan,1893-04-17
995,Ireland,1893-04-17
994,Sri Lanka,1893-04-17
994,Bangladesh,1893-04-17
993,New Zealand,1893-04-17
991,Pakistan,1893-04-17
990,India,1893-04-17
987,West Indies,1893-04-17
894,South Africa,1893-04-17
NA,ICC World XI,1893-04-17
1079,England,1893-05-17
1020,Australia,1893-05-17
999,Zimbabwe,1893-05-17
998,Afghanistan,1893-05-17
995,Ireland,1893-05-17
994,Sri Lanka,1893-05-17
994,Bangladesh,1893-05-17
993,New Zealand,1893-05-17
991,Pakistan,1893-05-17
990,India,1893-05-17
987,West Indies,1893-05-17
893,South Africa,1893-05-17
NA,ICC World XI,1893-05-17
1078,England,1893-06-17
1021,Australia,1893-06-17
999,Zimbabwe,1893-06-17
998,Afghanistan,1893-06-17
995,Ireland,1893-06-17
994,Sri Lanka,1893-06-17
994,Bangladesh,1893-06-17
993,New Zealand,1893-06-17
990,India,1893-06-17
990,Pakistan,1893-06-17
987,West Indies,1893-06-17
892,South Africa,1893-06-17
NA,ICC World XI,1893-06-17
1100,England,1893-07-17
999,Australia,1893-07-17
999,Zimbabwe,1893-07-17
998,Afghanistan,1893-07-17
995,Ireland,1893-07-17
994,Sri Lanka,1893-07-17
994,Bangladesh,1893-07-17
993,New Zealand,1893-07-17
990,India,1893-07-17
990,Pakistan,1893-07-17
987,West Indies,1893-07-17
892,South Africa,1893-07-17
NA,ICC World XI,1893-07-17
1103,England,1893-08-17
999,Zimbabwe,1893-08-17
998,Afghanistan,1893-08-17
996,Australia,1893-08-17
995,Ireland,1893-08-17
994,Sri Lanka,1893-08-17
994,Bangladesh,1893-08-17
993,New Zealand,1893-08-17
990,India,1893-08-17
990,Pakistan,1893-08-17
987,West Indies,1893-08-17
891,South Africa,1893-08-17
NA,ICC World XI,1893-08-17
1104,England,1893-09-17
999,Zimbabwe,1893-09-17
998,Afghanistan,1893-09-17
995,Australia,1893-09-17
995,Ireland,1893-09-17
994,Sri Lanka,1893-09-17
994,Bangladesh,1893-09-17
993,New Zealand,1893-09-17
990,India,1893-09-17
990,Pakistan,1893-09-17
987,West Indies,1893-09-17
891,South Africa,1893-09-17
NA,ICC World XI,1893-09-17
1106,England,1893-10-17
999,Zimbabwe,1893-10-17
998,Afghanistan,1893-10-17
994,Sri Lanka,1893-10-17
994,Bangladesh,1893-10-17
994,Ireland,1893-10-17
993,Australia,1893-10-17
993,New Zealand,1893-10-17
990,India,1893-10-17
990,Pakistan,1893-10-17
987,West Indies,1893-10-17
890,South Africa,1893-10-17
NA,ICC World XI,1893-10-17
1108,England,1893-11-17
999,Zimbabwe,1893-11-17
998,Afghanistan,1893-11-17
994,Sri Lanka,1893-11-17
994,Bangladesh,1893-11-17
994,Ireland,1893-11-17
993,New Zealand,1893-11-17
990,Australia,1893-11-17
990,India,1893-11-17
990,Pakistan,1893-11-17
987,West Indies,1893-11-17
890,South Africa,1893-11-17
NA,ICC World XI,1893-11-17
1111,England,1893-12-17
999,Zimbabwe,1893-12-17
998,Afghanistan,1893-12-17
994,Sri Lanka,1893-12-17
994,Bangladesh,1893-12-17
994,Ireland,1893-12-17
993,New Zealand,1893-12-17
990,Pakistan,1893-12-17
989,India,1893-12-17
988,Australia,1893-12-17
987,West Indies,1893-12-17
889,South Africa,1893-12-17
NA,ICC World XI,1893-12-17
1113,England,1894-01-17
999,Zimbabwe,1894-01-17
998,Afghanistan,1894-01-17
994,Sri Lanka,1894-01-17
994,Bangladesh,1894-01-17
994,Ireland,1894-01-17
993,New Zealand,1894-01-17
990,Pakistan,1894-01-17
989,India,1894-01-17
986,Australia,1894-01-17
986,West Indies,1894-01-17
889,South Africa,1894-01-17
NA,ICC World XI,1894-01-17
1115,England,1894-02-17
998,Zimbabwe,1894-02-17
998,Afghanistan,1894-02-17
994,Sri Lanka,1894-02-17
994,Bangladesh,1894-02-17
994,Ireland,1894-02-17
992,New Zealand,1894-02-17
990,Pakistan,1894-02-17
989,India,1894-02-17
986,West Indies,1894-02-17
984,Australia,1894-02-17
888,South Africa,1894-02-17
NA,ICC World XI,1894-02-17
1118,England,1894-03-17
998,Zimbabwe,1894-03-17
998,Afghanistan,1894-03-17
994,Sri Lanka,1894-03-17
994,Bangladesh,1894-03-17
994,Ireland,1894-03-17
992,New Zealand,1894-03-17
990,Pakistan,1894-03-17
989,India,1894-03-17
986,West Indies,1894-03-17
981,Australia,1894-03-17
887,South Africa,1894-03-17
NA,ICC World XI,1894-03-17
1120,England,1894-04-17
998,Zimbabwe,1894-04-17
998,Afghanistan,1894-04-17
994,Sri Lanka,1894-04-17
994,Bangladesh,1894-04-17
994,Ireland,1894-04-17
992,New Zealand,1894-04-17
990,Pakistan,1894-04-17
989,India,1894-04-17
986,West Indies,1894-04-17
979,Australia,1894-04-17
887,South Africa,1894-04-17
NA,ICC World XI,1894-04-17
1122,England,1894-05-17
998,Zimbabwe,1894-05-17
998,Afghanistan,1894-05-17
994,Sri Lanka,1894-05-17
994,Ireland,1894-05-17
993,Bangladesh,1894-05-17
992,New Zealand,1894-05-17
990,Pakistan,1894-05-17
989,India,1894-05-17
986,West Indies,1894-05-17
977,Australia,1894-05-17
886,South Africa,1894-05-17
NA,ICC World XI,1894-05-17
1124,England,1894-06-17
998,Zimbabwe,1894-06-17
998,Afghanistan,1894-06-17
994,Sri Lanka,1894-06-17
994,Ireland,1894-06-17
993,Bangladesh,1894-06-17
992,New Zealand,1894-06-17
990,Pakistan,1894-06-17
989,India,1894-06-17
